Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Week_of_Date,Day_of_Date,Month_of_Date,Year_of_Date,Promo2TotalWeek,CompetitionOpenTotalMonth,isStateHoliday
766,3,2,9820,9,2010,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,52,0
767,0,2,13080,9,2010,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,60,0
767,0,2,13080,9,2010,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,60,0
767,0,2,13080,9,2010,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,60,0
767,0,2,13080,9,2010,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,60,0
767,0,2,13080,9,2010,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,60,0
767,0,2,13080,9,2010,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,63,0
767,0,2,13080,9,2010,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,62,0
767,0,2,13080,9,2010,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,61,0
767,0,2,13080,9,2010,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,60,0
767,0,2,13080,9,2010,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,58,0
767,0,2,13080,9,2010,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,57,0
767,0,2,13080,9,2010,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,56,0
767,0,2,13080,9,2010,0,,,0,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,0,55,0
767,0,2,13080,9,2010,0,,,0,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,0,54,0
767,0,2,13080,9,2010,0,,,0,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,0,53,0
767,0,2,13080,9,2010,0,,,0,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,0,52,0
767,0,2,13080,9,2010,0,,,0,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,63,0
767,0,2,13080,9,2010,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,62,0
767,0,2,13080,9,2010,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,61,0
767,0,2,13080,9,2010,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,60,0
767,0,2,13080,9,2010,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,59,0
767,0,2,13080,9,2010,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,58,0
767,0,2,13080,9,2010,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,57,0
767,0,2,13080,9,2010,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,56,0
767,0,2,13080,9,2010,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,55,0
767,0,2,13080,9,2010,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,54,0
767,0,2,13080,9,2010,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,53,0
767,0,2,13080,9,2010,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,52,0
768,0,2,2630,9,2012,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,36,0
768,0,2,2630,9,2012,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,36,0
768,0,2,2630,9,2012,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,36,0
768,0,2,2630,9,2012,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,36,0
768,0,2,2630,9,2012,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,36,0
768,0,2,2630,9,2012,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,39,0
768,0,2,2630,9,2012,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,38,0
768,0,2,2630,9,2012,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,37,0
768,0,2,2630,9,2012,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,36,0
768,0,2,2630,9,2012,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,34,0
768,0,2,2630,9,2012,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,33,0
768,0,2,2630,9,2012,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,32,0
768,0,2,2630,9,2012,0,,,0,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,0,31,0
768,0,2,2630,9,2012,0,,,0,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,0,30,0
768,0,2,2630,9,2012,0,,,0,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,0,29,0
768,0,2,2630,9,2012,0,,,0,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,0,28,0
768,0,2,2630,9,2012,0,,,0,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,39,0
768,0,2,2630,9,2012,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,38,0
768,0,2,2630,9,2012,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,37,0
768,0,2,2630,9,2012,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,36,0
768,0,2,2630,9,2012,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,35,0
768,0,2,2630,9,2012,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,34,0
768,0,2,2630,9,2012,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,33,0
768,0,2,2630,9,2012,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,32,0
768,0,2,2630,9,2012,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,31,0
768,0,2,2630,9,2012,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,30,0
768,0,2,2630,9,2012,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,29,0
768,0,2,2630,9,2012,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,28,0
769,1,1,840,3,2005,1,48.0,2012.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,146,126,0
769,1,1,840,3,2005,1,48.0,2012.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,146,126,0
769,1,1,840,3,2005,1,48.0,2012.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,146,126,0
769,1,1,840,3,2005,1,48.0,2012.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,146,126,0
769,1,1,840,3,2005,1,48.0,2012.0,2,7,9/13/2015,,,1.0,0,0,0,37,13,9,2015,145,126,0
769,1,1,840,3,2005,1,48.0,2012.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,158,129,0
769,1,1,840,3,2005,1,48.0,2012.0,2,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,154,128,0
769,1,1,840,3,2005,1,48.0,2012.0,2,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,149,127,0
769,1,1,840,3,2005,1,48.0,2012.0,2,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,145,126,0
769,1,1,840,3,2005,1,48.0,2012.0,2,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,140,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,136,124,0
769,1,1,840,3,2005,1,48.0,2012.0,2,7,6/9/2015,,,1.0,0,0,0,24,9,6,2015,132,123,0
769,1,1,840,3,2005,1,48.0,2012.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,127,122,0
769,1,1,840,3,2005,1,48.0,2012.0,2,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,123,121,0
769,1,1,840,3,2005,1,48.0,2012.0,2,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,119,120,0
769,1,1,840,3,2005,1,48.0,2012.0,2,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,115,119,0
769,1,1,840,3,2005,1,48.0,2012.0,2,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,110,118,0
769,1,1,840,3,2005,1,48.0,2012.0,2,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,144,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,7,8/30/2015,,,1.0,0,0,0,35,30,8,2015,143,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,143,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,143,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,143,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,143,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,143,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,143,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,7,8/23/2015,,,1.0,0,0,0,34,23,8,2015,142,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,142,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,5,8/21/2015,,,1.0,1,0,0,34,21,8,2015,142,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,4,8/20/2015,,,1.0,1,0,0,34,20,8,2015,142,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,3,8/19/2015,,,1.0,1,0,0,34,19,8,2015,142,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,2,8/18/2015,,,1.0,1,0,0,34,18,8,2015,142,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,1,8/17/2015,,,1.0,1,0,0,34,17,8,2015,142,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,7,8/16/2015,,,1.0,0,0,0,33,16,8,2015,141,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,141,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,5,8/14/2015,,,1.0,0,0,0,33,14,8,2015,141,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,4,8/13/2015,,,1.0,0,0,0,33,13,8,2015,141,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,3,12/8/2015,,,1.0,0,0,0,50,8,12,2015,158,129,0
769,1,1,840,3,2005,1,48.0,2012.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,153,128,0
769,1,1,840,3,2005,1,48.0,2012.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,149,127,0
769,1,1,840,3,2005,1,48.0,2012.0,2,7,9/8/2015,,,1.0,0,0,0,37,8,9,2015,145,126,0
769,1,1,840,3,2005,1,48.0,2012.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,140,125,0
769,1,1,840,3,2005,1,48.0,2012.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,136,124,0
769,1,1,840,3,2005,1,48.0,2012.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,132,123,0
769,1,1,840,3,2005,1,48.0,2012.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,127,122,0
769,1,1,840,3,2005,1,48.0,2012.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,123,121,0
769,1,1,840,3,2005,1,48.0,2012.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,118,120,0
769,1,1,840,3,2005,1,48.0,2012.0,2,7,2/8/2015,,,1.0,0,0,0,6,8,2,2015,114,119,0
769,1,1,840,3,2005,1,48.0,2012.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,110,118,0
770,0,2,100,4,2015,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,5,0
770,0,2,100,4,2015,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,5,0
770,0,2,100,4,2015,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,5,0
770,0,2,100,4,2015,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,5,0
770,0,2,100,4,2015,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,5,0
770,0,2,100,4,2015,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,8,0
770,0,2,100,4,2015,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,7,0
770,0,2,100,4,2015,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,6,0
770,0,2,100,4,2015,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,5,0
770,0,2,100,4,2015,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,3,0
770,0,2,100,4,2015,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,2,0
770,0,2,100,4,2015,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,1,0
770,0,2,100,4,2015,0,,,0,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,0,0,0
770,0,2,100,4,2015,0,,,0,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,0,-1,0
770,0,2,100,4,2015,0,,,0,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,0,-2,0
770,0,2,100,4,2015,0,,,0,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,0,-3,0
770,0,2,100,4,2015,0,,,0,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,5,8/21/2015,,,1.0,1,0,0,34,21,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,4,8/20/2015,,,1.0,1,0,0,34,20,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,3,8/19/2015,,,1.0,1,0,0,34,19,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,2,8/18/2015,,,1.0,1,0,0,34,18,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,1,8/17/2015,,,1.0,1,0,0,34,17,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,5,8/14/2015,,,1.0,0,0,0,33,14,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,4,8/13/2015,,,1.0,0,0,0,33,13,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,3,12/8/2015,,,1.0,0,0,0,50,8,12,2015,0,8,0
770,0,2,100,4,2015,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,7,0
770,0,2,100,4,2015,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,6,0
770,0,2,100,4,2015,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,5,0
770,0,2,100,4,2015,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,4,0
770,0,2,100,4,2015,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,3,0
770,0,2,100,4,2015,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,2,0
770,0,2,100,4,2015,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,1,0
770,0,2,100,4,2015,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,0,0
770,0,2,100,4,2015,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,-1,0
770,0,2,100,4,2015,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,-2,0
770,0,2,100,4,2015,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,-3,0
771,0,0,20640,9,2007,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,96,0
771,0,0,20640,9,2007,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,96,0
771,0,0,20640,9,2007,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,96,0
771,0,0,20640,9,2007,0,,,0,1,9/14/2015,,,1.0,1,0,1,38,14,9,2015,0,96,0
771,0,0,20640,9,2007,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,96,0
771,0,0,20640,9,2007,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,99,0
771,0,0,20640,9,2007,0,,,0,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,0,98,0
771,0,0,20640,9,2007,0,,,0,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,0,97,0
771,0,0,20640,9,2007,0,,,0,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,0,96,0
771,0,0,20640,9,2007,0,,,0,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,0,94,0
771,0,0,20640,9,2007,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,93,0
771,0,0,20640,9,2007,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,92,0
771,0,0,20640,9,2007,0,,,0,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,0,91,0
771,0,0,20640,9,2007,0,,,0,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,0,90,0
771,0,0,20640,9,2007,0,,,0,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,0,89,0
771,0,0,20640,9,2007,0,,,0,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,0,88,0
771,0,0,20640,9,2007,0,,,0,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,6,8/15/2015,,,0.0,0,1,0,33,15,8,2015,0,95,1
771,0,0,20640,9,2007,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,99,0
771,0,0,20640,9,2007,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,98,0
771,0,0,20640,9,2007,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,97,0
771,0,0,20640,9,2007,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,96,0
771,0,0,20640,9,2007,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,95,0
771,0,0,20640,9,2007,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,94,0
771,0,0,20640,9,2007,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,93,0
771,0,0,20640,9,2007,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,92,0
771,0,0,20640,9,2007,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,91,0
771,0,0,20640,9,2007,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,90,0
771,0,0,20640,9,2007,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,89,0
771,0,0,20640,9,2007,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,88,0
772,3,2,1850,9,2010,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,60,0
